,image,mask
4681,archive/Forest Segmented/Forest Segmented/images/621206_sat_74.jpg,archive/Forest Segmented/Forest Segmented/masks/875328_mask_86.jpg
3861,archive/Forest Segmented/Forest Segmented/images/27460_sat_33.jpg,archive/Forest Segmented/Forest Segmented/masks/400179_mask_44.jpg
2344,archive/Forest Segmented/Forest Segmented/images/749375_sat_02.jpg,archive/Forest Segmented/Forest Segmented/masks/208495_mask_08.jpg
657,archive/Forest Segmented/Forest Segmented/images/454655_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/688544_mask_82.jpg
1539,archive/Forest Segmented/Forest Segmented/images/277994_sat_35.jpg,archive/Forest Segmented/Forest Segmented/masks/740937_mask_27.jpg
4052,archive/Forest Segmented/Forest Segmented/images/830444_sat_05.jpg,archive/Forest Segmented/Forest Segmented/masks/825816_mask_21.jpg
4080,archive/Forest Segmented/Forest Segmented/images/27460_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/713813_mask_75.jpg
416,archive/Forest Segmented/Forest Segmented/images/888343_sat_72.jpg,archive/Forest Segmented/Forest Segmented/masks/880610_mask_86.jpg
2492,archive/Forest Segmented/Forest Segmented/images/740937_sat_32.jpg,archive/Forest Segmented/Forest Segmented/masks/525105_mask_37.jpg
5082,archive/Forest Segmented/Forest Segmented/images/866782_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/688544_mask_72.jpg
4150,archive/Forest Segmented/Forest Segmented/images/524518_sat_65.jpg,archive/Forest Segmented/Forest Segmented/masks/841621_mask_80.jpg
4448,archive/Forest Segmented/Forest Segmented/images/810749_sat_80.jpg,archive/Forest Segmented/Forest Segmented/masks/454655_mask_32.jpg
1209,archive/Forest Segmented/Forest Segmented/images/605764_sat_02.jpg,archive/Forest Segmented/Forest Segmented/masks/827126_mask_21.jpg
1752,archive/Forest Segmented/Forest Segmented/images/174980_sat_73.jpg,archive/Forest Segmented/Forest Segmented/masks/10452_mask_18.jpg
3994,archive/Forest Segmented/Forest Segmented/images/841621_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/192918_mask_36.jpg
1454,archive/Forest Segmented/Forest Segmented/images/280861_sat_52.jpg,archive/Forest Segmented/Forest Segmented/masks/242583_mask_83.jpg
2104,archive/Forest Segmented/Forest Segmented/images/428327_sat_16.jpg,archive/Forest Segmented/Forest Segmented/masks/626208_mask_24.jpg
2187,archive/Forest Segmented/Forest Segmented/images/428597_sat_25.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_11.jpg
5049,archive/Forest Segmented/Forest Segmented/images/27460_sat_23.jpg,archive/Forest Segmented/Forest Segmented/masks/148381_mask_54.jpg
2103,archive/Forest Segmented/Forest Segmented/images/498049_sat_06.jpg,archive/Forest Segmented/Forest Segmented/masks/825816_mask_70.jpg
3907,archive/Forest Segmented/Forest Segmented/images/713813_sat_67.jpg,archive/Forest Segmented/Forest Segmented/masks/340898_mask_40.jpg
132,archive/Forest Segmented/Forest Segmented/images/226788_sat_87.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_65.jpg
2677,archive/Forest Segmented/Forest Segmented/images/919051_sat_58.jpg,archive/Forest Segmented/Forest Segmented/masks/925425_mask_23.jpg
3323,archive/Forest Segmented/Forest Segmented/images/827126_sat_46.jpg,archive/Forest Segmented/Forest Segmented/masks/668465_mask_33.jpg
3799,archive/Forest Segmented/Forest Segmented/images/880610_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/24813_mask_11.jpg
2924,archive/Forest Segmented/Forest Segmented/images/875328_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/565914_mask_82.jpg
1438,archive/Forest Segmented/Forest Segmented/images/255876_sat_30.jpg,archive/Forest Segmented/Forest Segmented/masks/827126_mask_46.jpg
1942,archive/Forest Segmented/Forest Segmented/images/875328_sat_23.jpg,archive/Forest Segmented/Forest Segmented/masks/565914_mask_75.jpg
4795,archive/Forest Segmented/Forest Segmented/images/277994_sat_71.jpg,archive/Forest Segmented/Forest Segmented/masks/176225_mask_28.jpg
3875,archive/Forest Segmented/Forest Segmented/images/848728_sat_52.jpg,archive/Forest Segmented/Forest Segmented/masks/351271_mask_16.jpg
3957,archive/Forest Segmented/Forest Segmented/images/749375_sat_87.jpg,archive/Forest Segmented/Forest Segmented/masks/986342_mask_37.jpg
3070,archive/Forest Segmented/Forest Segmented/images/71125_sat_48.jpg,archive/Forest Segmented/Forest Segmented/masks/570332_mask_63.jpg
287,archive/Forest Segmented/Forest Segmented/images/560353_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/866782_mask_67.jpg
1084,archive/Forest Segmented/Forest Segmented/images/772452_sat_10.jpg,archive/Forest Segmented/Forest Segmented/masks/925425_mask_64.jpg
3271,archive/Forest Segmented/Forest Segmented/images/774779_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/351271_mask_67.jpg
864,archive/Forest Segmented/Forest Segmented/images/111335_sat_75.jpg,archive/Forest Segmented/Forest Segmented/masks/280861_mask_14.jpg
491,archive/Forest Segmented/Forest Segmented/images/119079_sat_10.jpg,archive/Forest Segmented/Forest Segmented/masks/888343_mask_23.jpg
907,archive/Forest Segmented/Forest Segmented/images/277994_sat_52.jpg,archive/Forest Segmented/Forest Segmented/masks/182422_mask_52.jpg
4823,archive/Forest Segmented/Forest Segmented/images/838669_sat_54.jpg,archive/Forest Segmented/Forest Segmented/masks/162310_mask_07.jpg
1745,archive/Forest Segmented/Forest Segmented/images/624916_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/784140_mask_88.jpg
3523,archive/Forest Segmented/Forest Segmented/images/13415_sat_17.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_36.jpg
1595,archive/Forest Segmented/Forest Segmented/images/296279_sat_51.jpg,archive/Forest Segmented/Forest Segmented/masks/498049_mask_63.jpg
1945,archive/Forest Segmented/Forest Segmented/images/316446_sat_25.jpg,archive/Forest Segmented/Forest Segmented/masks/172307_mask_04.jpg
2767,archive/Forest Segmented/Forest Segmented/images/897901_sat_18.jpg,archive/Forest Segmented/Forest Segmented/masks/143794_mask_52.jpg
3053,archive/Forest Segmented/Forest Segmented/images/434243_sat_80.jpg,archive/Forest Segmented/Forest Segmented/masks/626208_mask_14.jpg
2498,archive/Forest Segmented/Forest Segmented/images/499418_sat_73.jpg,archive/Forest Segmented/Forest Segmented/masks/170535_mask_47.jpg
3038,archive/Forest Segmented/Forest Segmented/images/126796_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/749523_mask_00.jpg
3929,archive/Forest Segmented/Forest Segmented/images/794214_sat_62.jpg,archive/Forest Segmented/Forest Segmented/masks/499418_mask_44.jpg
2029,archive/Forest Segmented/Forest Segmented/images/612214_sat_74.jpg,archive/Forest Segmented/Forest Segmented/masks/810749_mask_81.jpg
4766,archive/Forest Segmented/Forest Segmented/images/524518_sat_75.jpg,archive/Forest Segmented/Forest Segmented/masks/202277_mask_80.jpg
996,archive/Forest Segmented/Forest Segmented/images/122104_sat_00.jpg,archive/Forest Segmented/Forest Segmented/masks/15573_mask_63.jpg
109,archive/Forest Segmented/Forest Segmented/images/651312_sat_45.jpg,archive/Forest Segmented/Forest Segmented/masks/880610_mask_46.jpg
3545,archive/Forest Segmented/Forest Segmented/images/176225_sat_63.jpg,archive/Forest Segmented/Forest Segmented/masks/400179_mask_34.jpg
1767,archive/Forest Segmented/Forest Segmented/images/691384_sat_70.jpg,archive/Forest Segmented/Forest Segmented/masks/918446_mask_83.jpg
2053,archive/Forest Segmented/Forest Segmented/images/72807_sat_45.jpg,archive/Forest Segmented/Forest Segmented/masks/713813_mask_24.jpg
3491,archive/Forest Segmented/Forest Segmented/images/825816_sat_78.jpg,archive/Forest Segmented/Forest Segmented/masks/919051_mask_57.jpg
4936,archive/Forest Segmented/Forest Segmented/images/827126_sat_32.jpg,archive/Forest Segmented/Forest Segmented/masks/949559_mask_70.jpg
2328,archive/Forest Segmented/Forest Segmented/images/575902_sat_20.jpg,archive/Forest Segmented/Forest Segmented/masks/634717_mask_71.jpg
911,archive/Forest Segmented/Forest Segmented/images/939614_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/406425_mask_77.jpg
426,archive/Forest Segmented/Forest Segmented/images/841621_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/739760_mask_36.jpg
2802,archive/Forest Segmented/Forest Segmented/images/27460_sat_51.jpg,archive/Forest Segmented/Forest Segmented/masks/739122_mask_41.jpg
5075,archive/Forest Segmented/Forest Segmented/images/940229_sat_28.jpg,archive/Forest Segmented/Forest Segmented/masks/810749_mask_02.jpg
3258,archive/Forest Segmented/Forest Segmented/images/784140_sat_67.jpg,archive/Forest Segmented/Forest Segmented/masks/71619_mask_44.jpg
670,archive/Forest Segmented/Forest Segmented/images/170535_sat_52.jpg,archive/Forest Segmented/Forest Segmented/masks/122178_mask_05.jpg
1617,archive/Forest Segmented/Forest Segmented/images/897901_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/176225_mask_52.jpg
1788,archive/Forest Segmented/Forest Segmented/images/152569_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/143794_mask_70.jpg
3555,archive/Forest Segmented/Forest Segmented/images/961407_sat_35.jpg,archive/Forest Segmented/Forest Segmented/masks/967818_mask_26.jpg
994,archive/Forest Segmented/Forest Segmented/images/691384_sat_00.jpg,archive/Forest Segmented/Forest Segmented/masks/345134_mask_16.jpg
1001,archive/Forest Segmented/Forest Segmented/images/943943_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/33573_mask_44.jpg
4184,archive/Forest Segmented/Forest Segmented/images/632489_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/345134_mask_31.jpg
1647,archive/Forest Segmented/Forest Segmented/images/192918_sat_84.jpg,archive/Forest Segmented/Forest Segmented/masks/176225_mask_87.jpg
2436,archive/Forest Segmented/Forest Segmented/images/351271_sat_45.jpg,archive/Forest Segmented/Forest Segmented/masks/457982_mask_02.jpg
3711,archive/Forest Segmented/Forest Segmented/images/935318_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/96870_mask_83.jpg
4200,archive/Forest Segmented/Forest Segmented/images/882451_sat_10.jpg,archive/Forest Segmented/Forest Segmented/masks/524518_mask_18.jpg
1047,archive/Forest Segmented/Forest Segmented/images/850510_sat_70.jpg,archive/Forest Segmented/Forest Segmented/masks/148381_mask_60.jpg
2459,archive/Forest Segmented/Forest Segmented/images/392711_sat_71.jpg,archive/Forest Segmented/Forest Segmented/masks/918446_mask_53.jpg
3626,archive/Forest Segmented/Forest Segmented/images/361129_sat_24.jpg,archive/Forest Segmented/Forest Segmented/masks/897901_mask_66.jpg
4104,archive/Forest Segmented/Forest Segmented/images/406425_sat_18.jpg,archive/Forest Segmented/Forest Segmented/masks/935318_mask_40.jpg
586,archive/Forest Segmented/Forest Segmented/images/24813_sat_63.jpg,archive/Forest Segmented/Forest Segmented/masks/935318_mask_76.jpg
4464,archive/Forest Segmented/Forest Segmented/images/679507_sat_38.jpg,archive/Forest Segmented/Forest Segmented/masks/162310_mask_00.jpg
1921,archive/Forest Segmented/Forest Segmented/images/152569_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/498049_mask_74.jpg
3745,archive/Forest Segmented/Forest Segmented/images/428327_sat_20.jpg,archive/Forest Segmented/Forest Segmented/masks/777185_mask_68.jpg
1101,archive/Forest Segmented/Forest Segmented/images/361129_sat_73.jpg,archive/Forest Segmented/Forest Segmented/masks/428597_mask_34.jpg
1221,archive/Forest Segmented/Forest Segmented/images/605764_sat_71.jpg,archive/Forest Segmented/Forest Segmented/masks/119079_mask_41.jpg
4262,archive/Forest Segmented/Forest Segmented/images/204494_sat_16.jpg,archive/Forest Segmented/Forest Segmented/masks/534154_mask_66.jpg
3801,archive/Forest Segmented/Forest Segmented/images/392711_sat_44.jpg,archive/Forest Segmented/Forest Segmented/masks/296279_mask_06.jpg
4161,archive/Forest Segmented/Forest Segmented/images/71619_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/715846_mask_78.jpg
1231,archive/Forest Segmented/Forest Segmented/images/778804_sat_42.jpg,archive/Forest Segmented/Forest Segmented/masks/935318_mask_64.jpg
2805,archive/Forest Segmented/Forest Segmented/images/162310_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/882451_mask_32.jpg
1432,archive/Forest Segmented/Forest Segmented/images/713813_sat_30.jpg,archive/Forest Segmented/Forest Segmented/masks/443271_mask_65.jpg
414,archive/Forest Segmented/Forest Segmented/images/651312_sat_52.jpg,archive/Forest Segmented/Forest Segmented/masks/739760_mask_22.jpg
1891,archive/Forest Segmented/Forest Segmented/images/876248_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/3484_mask_76.jpg
2879,archive/Forest Segmented/Forest Segmented/images/24813_sat_20.jpg,archive/Forest Segmented/Forest Segmented/masks/866782_mask_31.jpg
5032,archive/Forest Segmented/Forest Segmented/images/498049_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/740937_mask_60.jpg
879,archive/Forest Segmented/Forest Segmented/images/906113_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/713813_mask_85.jpg
810,archive/Forest Segmented/Forest Segmented/images/226788_sat_57.jpg,archive/Forest Segmented/Forest Segmented/masks/981253_mask_60.jpg
2177,archive/Forest Segmented/Forest Segmented/images/605764_sat_76.jpg,archive/Forest Segmented/Forest Segmented/masks/170535_mask_87.jpg
437,archive/Forest Segmented/Forest Segmented/images/612214_sat_06.jpg,archive/Forest Segmented/Forest Segmented/masks/875328_mask_60.jpg
1183,archive/Forest Segmented/Forest Segmented/images/866782_sat_88.jpg,archive/Forest Segmented/Forest Segmented/masks/848728_mask_53.jpg
3870,archive/Forest Segmented/Forest Segmented/images/961407_sat_47.jpg,archive/Forest Segmented/Forest Segmented/masks/524518_mask_27.jpg
1338,archive/Forest Segmented/Forest Segmented/images/192918_sat_50.jpg,archive/Forest Segmented/Forest Segmented/masks/351271_mask_68.jpg
2299,archive/Forest Segmented/Forest Segmented/images/624916_sat_35.jpg,archive/Forest Segmented/Forest Segmented/masks/876248_mask_52.jpg
290,archive/Forest Segmented/Forest Segmented/images/15573_sat_21.jpg,archive/Forest Segmented/Forest Segmented/masks/27460_mask_02.jpg
555,archive/Forest Segmented/Forest Segmented/images/668465_sat_04.jpg,archive/Forest Segmented/Forest Segmented/masks/939614_mask_23.jpg
1669,archive/Forest Segmented/Forest Segmented/images/888343_sat_05.jpg,archive/Forest Segmented/Forest Segmented/masks/296279_mask_34.jpg
252,archive/Forest Segmented/Forest Segmented/images/740937_sat_83.jpg,archive/Forest Segmented/Forest Segmented/masks/632489_mask_74.jpg
1175,archive/Forest Segmented/Forest Segmented/images/688544_sat_66.jpg,archive/Forest Segmented/Forest Segmented/masks/918446_mask_30.jpg
3404,archive/Forest Segmented/Forest Segmented/images/148381_sat_84.jpg,archive/Forest Segmented/Forest Segmented/masks/457982_mask_21.jpg
350,archive/Forest Segmented/Forest Segmented/images/652883_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/325354_mask_82.jpg
1703,archive/Forest Segmented/Forest Segmented/images/345134_sat_34.jpg,archive/Forest Segmented/Forest Segmented/masks/870705_mask_14.jpg
346,archive/Forest Segmented/Forest Segmented/images/861353_sat_44.jpg,archive/Forest Segmented/Forest Segmented/masks/784518_mask_88.jpg
2342,archive/Forest Segmented/Forest Segmented/images/827126_sat_71.jpg,archive/Forest Segmented/Forest Segmented/masks/897901_mask_84.jpg
677,archive/Forest Segmented/Forest Segmented/images/296279_sat_23.jpg,archive/Forest Segmented/Forest Segmented/masks/876248_mask_32.jpg
457,archive/Forest Segmented/Forest Segmented/images/850510_sat_88.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_48.jpg
807,archive/Forest Segmented/Forest Segmented/images/992507_sat_75.jpg,archive/Forest Segmented/Forest Segmented/masks/621206_mask_77.jpg
90,archive/Forest Segmented/Forest Segmented/images/713813_sat_52.jpg,archive/Forest Segmented/Forest Segmented/masks/880610_mask_85.jpg
1482,archive/Forest Segmented/Forest Segmented/images/351271_sat_68.jpg,archive/Forest Segmented/Forest Segmented/masks/961407_mask_25.jpg
4068,archive/Forest Segmented/Forest Segmented/images/848728_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/7906_mask_40.jpg
26,archive/Forest Segmented/Forest Segmented/images/810749_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/715846_mask_58.jpg
181,archive/Forest Segmented/Forest Segmented/images/126796_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/877160_mask_56.jpg
4153,archive/Forest Segmented/Forest Segmented/images/866782_sat_51.jpg,archive/Forest Segmented/Forest Segmented/masks/338661_mask_75.jpg
4972,archive/Forest Segmented/Forest Segmented/images/291214_sat_71.jpg,archive/Forest Segmented/Forest Segmented/masks/192918_mask_26.jpg
3689,archive/Forest Segmented/Forest Segmented/images/119079_sat_40.jpg,archive/Forest Segmented/Forest Segmented/masks/524056_mask_61.jpg
3841,archive/Forest Segmented/Forest Segmented/images/499418_sat_38.jpg,archive/Forest Segmented/Forest Segmented/masks/71619_mask_46.jpg
1818,archive/Forest Segmented/Forest Segmented/images/392711_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/226788_mask_80.jpg
1541,archive/Forest Segmented/Forest Segmented/images/825816_sat_75.jpg,archive/Forest Segmented/Forest Segmented/masks/739760_mask_43.jpg
803,archive/Forest Segmented/Forest Segmented/images/361129_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/784140_mask_11.jpg
3091,archive/Forest Segmented/Forest Segmented/images/242583_sat_11.jpg,archive/Forest Segmented/Forest Segmented/masks/242583_mask_77.jpg
893,archive/Forest Segmented/Forest Segmented/images/940229_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/119079_mask_42.jpg
4406,archive/Forest Segmented/Forest Segmented/images/873132_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_83.jpg
3804,archive/Forest Segmented/Forest Segmented/images/277994_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/454655_mask_43.jpg
4749,archive/Forest Segmented/Forest Segmented/images/866782_sat_82.jpg,archive/Forest Segmented/Forest Segmented/masks/866782_mask_68.jpg
1055,archive/Forest Segmented/Forest Segmented/images/119079_sat_17.jpg,archive/Forest Segmented/Forest Segmented/masks/406425_mask_61.jpg
3311,archive/Forest Segmented/Forest Segmented/images/208695_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/24813_mask_13.jpg
69,archive/Forest Segmented/Forest Segmented/images/668465_sat_12.jpg,archive/Forest Segmented/Forest Segmented/masks/340898_mask_75.jpg
2083,archive/Forest Segmented/Forest Segmented/images/784140_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/939614_mask_50.jpg
5018,archive/Forest Segmented/Forest Segmented/images/621206_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/7906_mask_86.jpg
3757,archive/Forest Segmented/Forest Segmented/images/691384_sat_57.jpg,archive/Forest Segmented/Forest Segmented/masks/873132_mask_62.jpg
203,archive/Forest Segmented/Forest Segmented/images/122104_sat_04.jpg,archive/Forest Segmented/Forest Segmented/masks/331533_mask_46.jpg
3830,archive/Forest Segmented/Forest Segmented/images/499418_sat_04.jpg,archive/Forest Segmented/Forest Segmented/masks/715846_mask_36.jpg
3806,archive/Forest Segmented/Forest Segmented/images/715846_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/3484_mask_86.jpg
800,archive/Forest Segmented/Forest Segmented/images/626208_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/626208_mask_53.jpg
387,archive/Forest Segmented/Forest Segmented/images/767012_sat_57.jpg,archive/Forest Segmented/Forest Segmented/masks/361129_mask_16.jpg
2418,archive/Forest Segmented/Forest Segmented/images/351271_sat_86.jpg,archive/Forest Segmented/Forest Segmented/masks/778804_mask_12.jpg
1592,archive/Forest Segmented/Forest Segmented/images/810368_sat_51.jpg,archive/Forest Segmented/Forest Segmented/masks/866782_mask_10.jpg
2623,archive/Forest Segmented/Forest Segmented/images/739760_sat_84.jpg,archive/Forest Segmented/Forest Segmented/masks/174980_mask_23.jpg
2486,archive/Forest Segmented/Forest Segmented/images/679507_sat_78.jpg,archive/Forest Segmented/Forest Segmented/masks/443271_mask_75.jpg
4512,archive/Forest Segmented/Forest Segmented/images/296279_sat_02.jpg,archive/Forest Segmented/Forest Segmented/masks/565914_mask_27.jpg
787,archive/Forest Segmented/Forest Segmented/images/772452_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/861353_mask_80.jpg
221,archive/Forest Segmented/Forest Segmented/images/897901_sat_66.jpg,archive/Forest Segmented/Forest Segmented/masks/226788_mask_37.jpg
2968,archive/Forest Segmented/Forest Segmented/images/291214_sat_01.jpg,archive/Forest Segmented/Forest Segmented/masks/810749_mask_72.jpg
691,archive/Forest Segmented/Forest Segmented/images/331533_sat_16.jpg,archive/Forest Segmented/Forest Segmented/masks/784518_mask_72.jpg
931,archive/Forest Segmented/Forest Segmented/images/778804_sat_30.jpg,archive/Forest Segmented/Forest Segmented/masks/27460_mask_04.jpg
3960,archive/Forest Segmented/Forest Segmented/images/888343_sat_87.jpg,archive/Forest Segmented/Forest Segmented/masks/749523_mask_60.jpg
2413,archive/Forest Segmented/Forest Segmented/images/280861_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_03.jpg
2944,archive/Forest Segmented/Forest Segmented/images/570332_sat_34.jpg,archive/Forest Segmented/Forest Segmented/masks/651312_mask_56.jpg
4411,archive/Forest Segmented/Forest Segmented/images/961407_sat_45.jpg,archive/Forest Segmented/Forest Segmented/masks/24813_mask_74.jpg
4108,archive/Forest Segmented/Forest Segmented/images/13415_sat_58.jpg,archive/Forest Segmented/Forest Segmented/masks/24813_mask_63.jpg
4632,archive/Forest Segmented/Forest Segmented/images/925425_sat_63.jpg,archive/Forest Segmented/Forest Segmented/masks/570332_mask_05.jpg
177,archive/Forest Segmented/Forest Segmented/images/192918_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/621206_mask_58.jpg
1025,archive/Forest Segmented/Forest Segmented/images/6399_sat_86.jpg,archive/Forest Segmented/Forest Segmented/masks/624916_mask_57.jpg
4054,archive/Forest Segmented/Forest Segmented/images/7906_sat_57.jpg,archive/Forest Segmented/Forest Segmented/masks/331533_mask_67.jpg
2619,archive/Forest Segmented/Forest Segmented/images/981253_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/651312_mask_41.jpg
1743,archive/Forest Segmented/Forest Segmented/images/981253_sat_42.jpg,archive/Forest Segmented/Forest Segmented/masks/7906_mask_28.jpg
3977,archive/Forest Segmented/Forest Segmented/images/210473_sat_86.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_40.jpg
4802,archive/Forest Segmented/Forest Segmented/images/940229_sat_01.jpg,archive/Forest Segmented/Forest Segmented/masks/334677_mask_60.jpg
3968,archive/Forest Segmented/Forest Segmented/images/334677_sat_20.jpg,archive/Forest Segmented/Forest Segmented/masks/133209_mask_28.jpg
2245,archive/Forest Segmented/Forest Segmented/images/277900_sat_65.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_03.jpg
1020,archive/Forest Segmented/Forest Segmented/images/772567_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/299287_mask_20.jpg
3501,archive/Forest Segmented/Forest Segmented/images/784518_sat_84.jpg,archive/Forest Segmented/Forest Segmented/masks/838669_mask_56.jpg
4935,archive/Forest Segmented/Forest Segmented/images/888343_sat_82.jpg,archive/Forest Segmented/Forest Segmented/masks/784140_mask_33.jpg
4960,archive/Forest Segmented/Forest Segmented/images/749375_sat_68.jpg,archive/Forest Segmented/Forest Segmented/masks/524056_mask_03.jpg
3046,archive/Forest Segmented/Forest Segmented/images/950926_sat_74.jpg,archive/Forest Segmented/Forest Segmented/masks/72807_mask_65.jpg
3869,archive/Forest Segmented/Forest Segmented/images/111335_sat_47.jpg,archive/Forest Segmented/Forest Segmented/masks/688544_mask_62.jpg
2586,archive/Forest Segmented/Forest Segmented/images/331533_sat_46.jpg,archive/Forest Segmented/Forest Segmented/masks/202277_mask_16.jpg
3864,archive/Forest Segmented/Forest Segmented/images/417313_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/156574_mask_54.jpg
3049,archive/Forest Segmented/Forest Segmented/images/255876_sat_12.jpg,archive/Forest Segmented/Forest Segmented/masks/626208_mask_00.jpg
3429,archive/Forest Segmented/Forest Segmented/images/691384_sat_40.jpg,archive/Forest Segmented/Forest Segmented/masks/280861_mask_42.jpg
4378,archive/Forest Segmented/Forest Segmented/images/170535_sat_88.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_42.jpg
1867,archive/Forest Segmented/Forest Segmented/images/277994_sat_18.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_00.jpg
4083,archive/Forest Segmented/Forest Segmented/images/114433_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/875328_mask_57.jpg
2727,archive/Forest Segmented/Forest Segmented/images/434243_sat_40.jpg,archive/Forest Segmented/Forest Segmented/masks/439854_mask_62.jpg
2583,archive/Forest Segmented/Forest Segmented/images/524056_sat_78.jpg,archive/Forest Segmented/Forest Segmented/masks/15573_mask_01.jpg
219,archive/Forest Segmented/Forest Segmented/images/352808_sat_33.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_76.jpg
3289,archive/Forest Segmented/Forest Segmented/images/291214_sat_38.jpg,archive/Forest Segmented/Forest Segmented/masks/906113_mask_16.jpg
831,archive/Forest Segmented/Forest Segmented/images/584712_sat_70.jpg,archive/Forest Segmented/Forest Segmented/masks/877160_mask_50.jpg
582,archive/Forest Segmented/Forest Segmented/images/3484_sat_20.jpg,archive/Forest Segmented/Forest Segmented/masks/652883_mask_23.jpg
2323,archive/Forest Segmented/Forest Segmented/images/345134_sat_27.jpg,archive/Forest Segmented/Forest Segmented/masks/134465_mask_67.jpg
1729,archive/Forest Segmented/Forest Segmented/images/888343_sat_04.jpg,archive/Forest Segmented/Forest Segmented/masks/986342_mask_76.jpg
43,archive/Forest Segmented/Forest Segmented/images/296279_sat_31.jpg,archive/Forest Segmented/Forest Segmented/masks/296279_mask_40.jpg
210,archive/Forest Segmented/Forest Segmented/images/668465_sat_07.jpg,archive/Forest Segmented/Forest Segmented/masks/882451_mask_58.jpg
3838,archive/Forest Segmented/Forest Segmented/images/15573_sat_15.jpg,archive/Forest Segmented/Forest Segmented/masks/351271_mask_65.jpg
354,archive/Forest Segmented/Forest Segmented/images/688544_sat_75.jpg,archive/Forest Segmented/Forest Segmented/masks/162310_mask_34.jpg
2775,archive/Forest Segmented/Forest Segmented/images/133209_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/204494_mask_23.jpg
751,archive/Forest Segmented/Forest Segmented/images/340898_sat_38.jpg,archive/Forest Segmented/Forest Segmented/masks/740937_mask_43.jpg
3094,archive/Forest Segmented/Forest Segmented/images/152569_sat_07.jpg,archive/Forest Segmented/Forest Segmented/masks/291214_mask_44.jpg
4328,archive/Forest Segmented/Forest Segmented/images/7791_sat_88.jpg,archive/Forest Segmented/Forest Segmented/masks/242583_mask_01.jpg
367,archive/Forest Segmented/Forest Segmented/images/943943_sat_51.jpg,archive/Forest Segmented/Forest Segmented/masks/498049_mask_16.jpg
4654,archive/Forest Segmented/Forest Segmented/images/148381_sat_18.jpg,archive/Forest Segmented/Forest Segmented/masks/626208_mask_73.jpg
3928,archive/Forest Segmented/Forest Segmented/images/935318_sat_04.jpg,archive/Forest Segmented/Forest Segmented/masks/148381_mask_50.jpg
